case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
0,negative|negative|negative|negative|negative,none,complete,none,complete,none,True,True
1,negative|negative|negative|negative|insufficient,none,incomplete,none,incomplete,none,True,True
2,negative|negative|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
3,negative|negative|negative|negative|longstanding_positive,warning,complete,warning,complete,warning,True,True
4,negative|negative|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
5,negative|negative|negative|insufficient|negative,none,incomplete,none,incomplete,none,True,True
6,negative|negative|negative|insufficient|insufficient,none,incomplete,none,incomplete,none,True,True
7,negative|negative|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
8,negative|negative|negative|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
9,negative|negative|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
10,negative|negative|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
11,negative|negative|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
12,negative|negative|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
13,negative|negative|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
14,negative|negative|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
15,negative|negative|negative|longstanding_positive|negative,warning,complete,warning,complete,warning,True,True
16,negative|negative|negative|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
17,negative|negative|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
18,negative|negative|negative|longstanding_positive|longstanding_positive,warning,complete,warning,complete,warning,True,True
19,negative|negative|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
20,negative|negative|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
21,negative|negative|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
22,negative|negative|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
23,negative|negative|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
24,negative|negative|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
25,negative|negative|insufficient|negative|negative,none,incomplete,none,incomplete,none,True,True
26,negative|negative|insufficient|negative|insufficient,none,incomplete,none,incomplete,none,True,True
27,negative|negative|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
28,negative|negative|insufficient|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
29,negative|negative|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
30,negative|negative|insufficient|insufficient|negative,none,incomplete,none,incomplete,none,True,True
31,negative|negative|insufficient|insufficient|insufficient,none,incomplete,none,incomplete,none,True,True
32,negative|negative|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
33,negative|negative|insufficient|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
34,negative|negative|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
35,negative|negative|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
36,negative|negative|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
37,negative|negative|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
38,negative|negative|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
39,negative|negative|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
40,negative|negative|insufficient|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
41,negative|negative|insufficient|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
42,negative|negative|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
43,negative|negative|insufficient|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
44,negative|negative|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
