event_id,component,session_category,recorded_operation,recorded_outcome,runtime_decision_path,runtime_path_evidence,raw_log_index,interpretation
EVT-087,Face,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-019/E087,recorded target response only
EVT-088,Arms,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-019/E088,recorded target response only
EVT-089,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-019/E089,recorded target response only
EVT-090,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-019/E090,recorded target response only
EVT-092,Face,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-020/E092,recorded target response only
EVT-093,Arms,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-020/E093,recorded target response only
EVT-094,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-020/E094,recorded target response only
EVT-095,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-020/E095,recorded target response only
EVT-097,Face,模拟阳性,脚本动作测量,未触发,unresolved,,LOG/SES-021/E097,recorded target response only
EVT-098,Arms,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-021/E098,recorded target response only
EVT-099,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-021/E099,recorded target response only
EVT-100,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-021/E100,recorded target response only
EVT-102,Face,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-022/E102,recorded target response only
EVT-103,Arms,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-022/E103,recorded target response only
EVT-104,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-022/E104,recorded target response only
EVT-105,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-022/E105,recorded target response only
EVT-107,Face,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-023/E107,recorded target response only
EVT-108,Arms,模拟阳性,脚本动作测量,未触发,unresolved,,LOG/SES-023/E108,recorded target response only
EVT-109,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-023/E109,recorded target response only
EVT-110,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-023/E110,recorded target response only
EVT-112,Face,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-024/E112,recorded target response only
EVT-113,Arms,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-024/E113,recorded target response only
EVT-114,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-024/E114,recorded target response only
EVT-115,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-024/E115,recorded target response only
EVT-117,Face,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-025/E117,recorded target response only
EVT-118,Arms,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-025/E118,recorded target response only
EVT-119,Balance,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-025/E119,recorded target response only
EVT-120,Speech,模拟阳性,脚本动作测量,已触发,unresolved,,LOG/SES-025/E120,recorded target response only
EVT-122,Face,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-026/E122,recorded target response only
EVT-123,Balance,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-026/E123,recorded target response only
EVT-126,Balance,挑战,脚本动作测量,未触发,unresolved,,LOG/SES-027/E126,recorded target response only
EVT-127,Face,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-027/E127,recorded target response only
EVT-130,Speech,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-028/E130,recorded target response only
EVT-131,Arms,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-028/E131,recorded target response only
EVT-134,Balance,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-029/E134,recorded target response only
EVT-135,Speech,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-029/E135,recorded target response only
EVT-138,Balance,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-030/E138,recorded target response only
EVT-139,Face,挑战,脚本动作测量,已触发,unresolved,,LOG/SES-030/E139,recorded target response only
