split,speaker,label,recordings,tp,fn,tn,fp,mean_probability
validation,CF0012,0,405,0,0,325,80,0.3728137446568162
validation,CF0016,0,405,0,0,402,3,0.032692040451255386
validation,CF0018,0,405,0,0,189,216,0.6426249870196041
validation,CM0025,0,405,0,0,402,3,0.08957284455064443
validation,DF0007,1,405,404,1,0,0,0.9962317029672391
validation,DF0021,1,405,385,20,0,0,0.949113077096847
validation,DM0005,1,405,305,100,0,0,0.807859203793761
test,CF0005,0,405,0,0,397,8,0.08723881498738642
test,CF0011,0,405,0,0,400,5,0.07872859424740236
test,CM0015,0,405,0,0,404,1,0.025178999211100853
test,DF0004,1,405,384,21,0,0,0.9574251472329038
test,DF0009,1,405,341,64,0,0,0.8835020804858088
test,DF0016,1,405,92,313,0,0,0.4373514121949207
