group,scenario,expected,actual,passed
E completion,"answer=None, camera_ok=False","('none', 'incomplete')","('none', 'incomplete')",True
E completion,"answer=None, camera_ok=True","('none', 'incomplete')","('none', 'incomplete')",True
E completion,"answer=False, camera_ok=False","('none', 'complete')","('none', 'complete')",True
E completion,"answer=False, camera_ok=True","('none', 'complete')","('none', 'complete')",True
E completion,"answer=True, camera_ok=False","('urgent', 'complete')","('urgent', 'complete')",True
E completion,"answer=True, camera_ok=True","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('negative', 'negative', 'negative')","('none', 'complete')","('none', 'complete')",True
Nullable baseline,"('negative', 'negative', 'positive')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('negative', 'negative', None)","('none', 'incomplete')","('none', 'incomplete')",True
Nullable baseline,"('negative', 'positive', 'negative')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('negative', 'positive', 'positive')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('negative', 'positive', None)","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"('negative', None, 'negative')","('none', 'incomplete')","('none', 'incomplete')",True
Nullable baseline,"('negative', None, 'positive')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"('negative', None, None)","('none', 'incomplete')","('none', 'incomplete')",True
Nullable baseline,"('positive', 'negative', 'negative')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('positive', 'negative', 'positive')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('positive', 'negative', None)","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"('positive', 'positive', 'negative')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('positive', 'positive', 'positive')","('urgent', 'complete')","('urgent', 'complete')",True
Nullable baseline,"('positive', 'positive', None)","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"('positive', None, 'negative')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"('positive', None, 'positive')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"('positive', None, None)","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"(None, 'negative', 'negative')","('none', 'incomplete')","('none', 'incomplete')",True
Nullable baseline,"(None, 'negative', 'positive')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"(None, 'negative', None)","('none', 'incomplete')","('none', 'incomplete')",True
Nullable baseline,"(None, 'positive', 'negative')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"(None, 'positive', 'positive')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"(None, 'positive', None)","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"(None, None, 'negative')","('none', 'incomplete')","('none', 'incomplete')",True
