测量ID,事件ID,组件,动作或目标阶段,指标名称,系统值,独立参考值,单位,归一化口径,参考方法,参考不确定度,系统质量状态,有效样本数,捕获样本数,重复次序,参考记录ID,标注者ID,标注时是否见系统输出,时间对齐误差_ms,不可比较原因,source_row
FE-001,EVT-025,Face,中性2秒+微笑3秒,嘴角变化差,0.049,0.046,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-025/嘴角变化差,AN-01,否,46,,2
FE-002,EVT-026,Arms,举臂保持5秒,持续高度差,0.137,0.126,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,41,50,1,RECRD/EVT-026/持续高度差,AN-02,否,18,,3
FE-003,EVT-027,Balance,准备1.5秒+站立采集30秒,横向摆动速度,18.491,16.944,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,258,300,1,RECRD/EVT-027/横向摆动速度,AN-02,否,14,,4
FE-004,EVT-030,Face,中性2秒+微笑3秒,嘴角变化差,0.036,0.029,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,1,RECRD/EVT-030/嘴角变化差,AN-02,否,24,,5
FE-005,EVT-031,Arms,举臂保持5秒,持续高度差,0.146,0.149,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,41,50,1,RECRD/EVT-031/持续高度差,AN-01,否,25,,6
FE-006,EVT-032,Balance,准备1.5秒+站立采集30秒,横向摆动速度,21.698,17.116,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,254,300,1,RECRD/EVT-032/横向摆动速度,AN-02,否,7,,7
FE-007,EVT-034,Speech,引导朗读录音7秒,停顿比例,5.938,4.117,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-034/停顿比例,AN-01,否,28,,8
FE-008,EVT-035,Face,中性2秒+微笑3秒,嘴角变化差,0.038,0.043,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,1,RECRD/EVT-035/嘴角变化差,AN-01,否,26,,9
FE-009,EVT-036,Arms,举臂保持5秒,持续高度差,0.085,0.1,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,45,50,1,RECRD/EVT-036/持续高度差,AN-01,否,6,,10
FE-010,EVT-037,Balance,准备1.5秒+站立采集30秒,横向摆动速度,19.307,15.819,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,260,300,1,RECRD/EVT-037/横向摆动速度,AN-01,否,23,,11
FE-011,EVT-039,Speech,引导朗读录音7秒,停顿比例,9.19,7.997,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-039/停顿比例,AN-01,否,13,,12
FE-012,EVT-040,Face,中性2秒+微笑3秒,嘴角变化差,0.017,0.016,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,1,RECRD/EVT-040/嘴角变化差,AN-01,否,28,,13
FE-013,EVT-041,Arms,举臂保持5秒,持续高度差,0.125,0.123,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,1,RECRD/EVT-041/持续高度差,AN-01,否,11,,14
FE-014,EVT-042,Balance,准备1.5秒+站立采集30秒,横向摆动速度,17.369,17.489,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,238,300,1,RECRD/EVT-042/横向摆动速度,AN-02,否,39,,15
FE-015,EVT-044,Speech,引导朗读录音7秒,停顿比例,13.044,12.332,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-044/停顿比例,AN-02,否,10,,16
FE-016,EVT-045,Face,中性2秒+微笑3秒,嘴角变化差,0.066,0.068,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-045/嘴角变化差,AN-01,否,39,,17
FE-017,EVT-046,Arms,举臂保持5秒,持续高度差,0.079,0.07,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,44,50,1,RECRD/EVT-046/持续高度差,AN-01,否,19,,18
FE-018,EVT-047,Balance,准备1.5秒+站立采集30秒,横向摆动速度,15.128,15.272,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,253,300,1,RECRD/EVT-047/横向摆动速度,AN-01,否,37,,19
FE-019,EVT-049,Speech,引导朗读录音7秒,停顿比例,9.461,8.752,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-049/停顿比例,AN-01,否,20,,20
FE-020,EVT-050,Face,中性2秒+微笑3秒,嘴角变化差,0.04,0.035,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-050/嘴角变化差,AN-01,否,32,,21
FE-021,EVT-051,Arms,举臂保持5秒,持续高度差,0.016,0.02,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,1,RECRD/EVT-051/持续高度差,AN-02,否,11,,22
FE-022,EVT-052,Balance,准备1.5秒+站立采集30秒,横向摆动速度,18.301,16.892,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,259,300,1,RECRD/EVT-052/横向摆动速度,AN-01,否,42,,23
FE-023,EVT-054,Speech,引导朗读录音7秒,停顿比例,13.745,12.452,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-054/停顿比例,AN-01,否,21,,24
FE-024,EVT-057,Face,中性2秒+微笑3秒,嘴角变化差,0.031,0.025,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,1,RECRD/EVT-057/嘴角变化差,AN-01,否,33,,25
FE-025,EVT-058,Arms,举臂保持5秒,持续高度差,0.125,0.128,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,45,50,1,RECRD/EVT-058/持续高度差,AN-01,否,32,,26
