测量ID,事件ID,组件,动作或目标阶段,指标名称,系统值,独立参考值,单位,归一化口径,参考方法,参考不确定度,系统质量状态,有效样本数,捕获样本数,重复次序,参考记录ID,标注者ID,标注时是否见系统输出,时间对齐误差_ms,不可比较原因,source_row
FE-001,EVT-025,Face,中性2秒+微笑3秒,嘴角变化差,0.049,0.046,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-025/嘴角变化差,AN-01,否,46,,2
FE-004,EVT-030,Face,中性2秒+微笑3秒,嘴角变化差,0.036,0.029,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,1,RECRD/EVT-030/嘴角变化差,AN-02,否,24,,5
FE-008,EVT-035,Face,中性2秒+微笑3秒,嘴角变化差,0.038,0.043,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,1,RECRD/EVT-035/嘴角变化差,AN-01,否,26,,9
FE-012,EVT-040,Face,中性2秒+微笑3秒,嘴角变化差,0.017,0.016,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,1,RECRD/EVT-040/嘴角变化差,AN-01,否,28,,13
FE-016,EVT-045,Face,中性2秒+微笑3秒,嘴角变化差,0.066,0.068,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-045/嘴角变化差,AN-01,否,39,,17
FE-020,EVT-050,Face,中性2秒+微笑3秒,嘴角变化差,0.04,0.035,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-050/嘴角变化差,AN-01,否,32,,21
FE-024,EVT-057,Face,中性2秒+微笑3秒,嘴角变化差,0.031,0.025,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,1,RECRD/EVT-057/嘴角变化差,AN-01,否,33,,25
FE-029,EVT-062,Face,中性2秒+微笑3秒,嘴角变化差,0.028,0.03,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,1,RECRD/EVT-062/嘴角变化差,AN-01,否,9,,30
FE-040,EVT-072,Face,中性2秒+微笑3秒,嘴角变化差,0.062,0.062,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-072/嘴角变化差,AN-02,否,46,,41
FE-046,EVT-077,Face,中性2秒+微笑3秒,嘴角变化差,0.057,0.048,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,1,RECRD/EVT-077/嘴角变化差,AN-01,否,29,,47
FE-050,EVT-082,Face,中性2秒+微笑3秒,嘴角变化差,0.015,0.018,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,1,RECRD/EVT-082/嘴角变化差,AN-01,否,34,,51
FE-056,EVT-087,Face,中性2秒+微笑3秒,嘴角变化差,0.107,0.094,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-087/嘴角变化差,AN-01,否,38,,57
FE-065,EVT-092,Face,中性2秒+微笑3秒,嘴角变化差,0.079,0.086,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-092/嘴角变化差,AN-01,否,27,,66
FE-074,EVT-097,Face,中性2秒+微笑3秒,嘴角变化差,0.064,0.068,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,,RECRD/EVT-097/嘴角变化差,AN-01,否,46,,75
