输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0001,EVT-001,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-002C,RPT-FULL-001,是,2865.3,2865.9,2862,2867,2878.2,231,300,3,,WV/EVT-001/W1-7,SLOG/EVT-001/F,2
OUT-0002,EVT-001,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-001,,是,2865.3,2865.9,2862,2867,2884.2,231,300,,,WV/EVT-001/W1-7,SLOG/EVT-001/B,3
OUT-0003,EVT-001,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-001,,是,2865.1,2865.7,2862,2867,2881.6,231,300,,,WV/EVT-001/W1-7,SLOG/EVT-001/G,4
OUT-0004,EVT-002,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-004C,RPT-FULL-003,是,2494.4,2495,2492,2496,2502.7,235,300,4,,WV/EVT-002/W1-7,SLOG/EVT-002/F,5
OUT-0005,EVT-002,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-002,,是,2494.4,2495,2492,2496,2508.4,235,300,,,WV/EVT-002/W1-7,SLOG/EVT-002/B,6
OUT-0006,EVT-002,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-002,,否,2494.2,2494.8,2492,2496,2504.1,235,300,,,WV/EVT-002/W1-7,SLOG/EVT-002/G,7
OUT-0007,EVT-003,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-006C,RPT-FULL-005,是,6244,6244.6,6241,6246,6260,229,300,5,,WV/EVT-003/W1-7,SLOG/EVT-003/F,8
OUT-0008,EVT-003,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-003,,是,6244,6244.6,6241,6246,6256.8,229,300,,,WV/EVT-003/W1-7,SLOG/EVT-003/B,9
OUT-0009,EVT-003,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-003,,是,6243.8,6244.4,6241,6246,6260.2,229,300,,,WV/EVT-003/W1-7,SLOG/EVT-003/G,10
OUT-0010,EVT-004,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-008C,RPT-FULL-007,是,4591.8,4592.4,4590,4593,4606.8,234,300,4,,WV/EVT-004/W1-7,SLOG/EVT-004/F,11
OUT-0011,EVT-004,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-004,,是,4591.8,4592.4,4590,4593,4605.3,234,300,,,WV/EVT-004/W1-7,SLOG/EVT-004/B,12
OUT-0012,EVT-004,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-004,,是,4591.6,4592.2,4590,4593,4602.9,234,300,,,WV/EVT-004/W1-7,SLOG/EVT-004/G,13
OUT-0013,EVT-005,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-010C,RPT-FULL-009,是,5500.2,5500.8,5498,5502,5520.2,247,300,5,,WV/EVT-005/W1-7,SLOG/EVT-005/F,14
OUT-0014,EVT-005,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-005,,是,5500.2,5500.8,5498,5502,5515.3,247,300,,,WV/EVT-005/W1-7,SLOG/EVT-005/B,15
OUT-0015,EVT-005,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-005,,否,5500,5500.6,5498,5502,5510.3,247,300,,,WV/EVT-005/W1-7,SLOG/EVT-005/G,16
OUT-0016,EVT-006,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-012C,RPT-FULL-011,是,5745.3,5745.9,5742,5747,5764,24,25,3,,WV/EVT-006/W1-7,SLOG/EVT-006/F,17
OUT-0017,EVT-006,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-006,,是,5745.3,5745.9,5742,5747,5760.3,24,25,,,WV/EVT-006/W1-7,SLOG/EVT-006/B,18
OUT-0018,EVT-006,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-006,,是,5745.1,5745.7,5742,5747,5766.6,24,25,,,WV/EVT-006/W1-7,SLOG/EVT-006/G,19
OUT-0019,EVT-007,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-014C,RPT-FULL-013,是,5350.7,5351.3,5348,5352,5367.1,22,25,4,,WV/EVT-007/W1-7,SLOG/EVT-007/F,20
OUT-0020,EVT-007,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-007,,是,5350.7,5351.3,5348,5352,5366.9,22,25,,,WV/EVT-007/W1-7,SLOG/EVT-007/B,21
OUT-0021,EVT-007,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-007,,是,5350.5,5351.1,5348,5352,5361.9,22,25,,,WV/EVT-007/W1-7,SLOG/EVT-007/G,22
OUT-0022,EVT-008,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-016C,RPT-FULL-015,是,4515.3,4515.9,4513,4517,4532.5,22,25,4,,WV/EVT-008/W1-7,SLOG/EVT-008/F,23
OUT-0023,EVT-008,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-008,,是,4515.3,4515.9,4513,4517,4537.2,22,25,,,WV/EVT-008/W1-7,SLOG/EVT-008/B,24
OUT-0024,EVT-008,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-008,,否,4515.1,4515.7,4513,4517,4535.8,22,25,,,WV/EVT-008/W1-7,SLOG/EVT-008/G,25
OUT-0025,EVT-009,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,无,完整,,RPT-FULL-018C,RPT-FULL-017,否,3239.6,3240.2,3236,3241,3255.1,22,25,3,,WV/EVT-009/W1-7,SLOG/EVT-009/F,26
OUT-0026,EVT-009,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,无,完整,,RPT-BASE-009,,否,3239.6,3240.2,3236,3241,3253.6,22,25,,,WV/EVT-009/W1-7,SLOG/EVT-009/B,27
OUT-0027,EVT-009,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,无,完整,,RPT-GATE-009,,是,3239.4,3240,3236,3241,3251.1,22,25,,,WV/EVT-009/W1-7,SLOG/EVT-009/G,28
