participant,session,negative_online_hours,full,population,no_gates,display_x_offset
P01,SES-001,2.535,2,2,2,-0.11
P02,SES-002,2.375277777777778,3,3,3,-0.09
P03,SES-003,2.290277777777778,3,3,3,-0.07
P04,SES-004,2.595833333333333,3,3,3,-0.05
P05,SES-005,2.4058333333333333,3,3,3,-0.03
P06,SES-006,2.435,0,3,1,-0.009999999999999995
P07,SES-007,2.3769444444444443,0,3,0,0.009999999999999995
P08,SES-008,2.3402777777777777,0,0,3,0.030000000000000013
P09,SES-009,2.2944444444444443,0,0,1,0.05
P10,SES-010,2.3825,0,0,0,0.06999999999999999
P11,SES-011,2.506388888888889,0,0,0,0.09000000000000001
P12,SES-012,2.626388888888889,0,0,0,0.11
